Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
i		1	67	0	1	0	12221.817	0.000	1.000	0.000	336.411	7.517
ноутбук		2	61	0	1	0	11127.326	0.000	1.000	0.000	306.223	7.172
для		3	85	168	1	1	15505.290	2725.945	1.000	1.000	132.299	6.978
ноутбука		4	47	0	1	0	8573.513	0.000	1.000	0.000	235.831	6.296
и		5	255	1680	1	1	46515.870	27259.452	1.000	1.000	57.369	6.071
лучше		6	41	25	1	1	7479.022	405.647	1.000	1.000	122.337	5.561
работы		7	33	9	1	1	6019.701	146.033	1.000	1.000	123.386	5.147
intel		8	31	0	1	0	5654.870	0.000	1.000	0.000	155.465	5.113
выбрать		9	27	2	1	1	4925.210	32.452	1.000	1.000	121.170	4.740
ноутбуки		10	26	0	1	0	4742.795	0.000	1.000	0.000	130.368	4.683
будет		11	38	82	1	1	6931.777	1330.521	1.000	1.000	54.666	4.574
модели		12	24	0	1	0	4377.964	0.000	1.000	0.000	120.331	4.499
купить		13	25	6	1	1	4560.379	97.355	1.000	1.000	95.905	4.494
процессор		14	20	0	1	0	3648.304	0.000	1.000	0.000	100.263	4.107
от		15	37	115	1	1	6749.362	1865.974	1.000	1.000	36.364	4.042
чем		16	30	67	1	1	5472.455	1087.133	1.000	1.000	41.816	4.031
при		17	26	41	1	1	4742.795	665.260	1.000	1.000	47.831	4.026
за		18	44	180	1	1	8026.268	2920.656	1.000	1.000	29.295	3.875
цены		19	18	2	1	1	3283.473	32.452	1.000	1.000	77.567	3.858
гб		20	17	0	1	0	3101.058	0.000	1.000	0.000	85.215	3.786
покупать		20	17	0	1	0	3101.058	0.000	1.000	0.000	85.215	3.786
если		22	43	183	1	1	7843.853	2969.333	1.000	1.000	26.783	3.742
видео		23	19	14	1	1	3465.888	227.162	1.000	1.000	52.638	3.740
долларов		24	18	9	1	1	3283.473	146.033	1.000	1.000	57.388	3.723
будут		25	18	14	1	1	3283.473	227.162	1.000	1.000	48.749	3.627
ssd		26	15	0	1	0	2736.228	0.000	1.000	0.000	75.185	3.557
видеокарты		26	15	0	1	0	2736.228	0.000	1.000	0.000	75.185	3.557
стоит		28	18	18	1	1	3283.473	292.066	1.000	1.000	43.382	3.550
выбирать		29	15	1	1	1	2736.228	16.226	1.000	1.000	67.873	3.536
дюймов		30	14	0	1	0	2553.812	0.000	1.000	0.000	70.170	3.436
больше		31	23	57	1	1	4195.549	924.874	1.000	1.000	29.010	3.433
выбор		32	15	6	1	1	2736.228	97.355	1.000	1.000	51.077	3.430
вам		33	23	61	1	1	4195.549	989.778	1.000	1.000	27.055	3.365
g		34	13	0	1	0	2371.397	0.000	1.000	0.000	65.156	3.311
видеокарта		34	13	0	1	0	2371.397	0.000	1.000	0.000	65.156	3.311
встроенной		34	13	0	1	0	2371.397	0.000	1.000	0.000	65.156	3.311
модель		34	13	0	1	0	2371.397	0.000	1.000	0.000	65.156	3.311
из		38	35	154	1	1	6384.531	2498.783	1.000	1.000	20.540	3.307
нужно		39	20	47	1	1	3648.304	762.616	1.000	1.000	26.562	3.248
можно		40	25	84	1	1	4560.379	1362.973	1.000	1.000	22.219	3.219
u		41	12	0	1	0	2188.982	0.000	1.000	0.000	60.142	3.181
задач		41	12	0	1	0	2188.982	0.000	1.000	0.000	60.142	3.181
ноутбуков		41	12	0	1	0	2188.982	0.000	1.000	0.000	60.142	3.181
характеристики		41	12	0	1	0	2188.982	0.000	1.000	0.000	60.142	3.181
компьютер		45	12	1	1	1	2188.982	16.226	1.000	1.000	53.261	3.158
меньше		46	14	13	1	1	2553.812	210.936	1.000	1.000	34.987	3.152
работать		46	13	7	1	1	2371.397	113.581	1.000	1.000	40.448	3.152
выше		48	12	3	1	1	2188.982	48.678	1.000	1.000	45.640	3.110
память		49	12	5	1	1	2188.982	81.129	1.000	1.000	40.395	3.063
оптимальный		50	11	0	1	0	2006.567	0.000	1.000	0.000	55.128	3.046
производителя		50	11	0	1	0	2006.567	0.000	1.000	0.000	55.128	3.046
оперативная		52	11	1	1	1	2006.567	16.226	1.000	1.000	48.414	3.021
без		53	14	20	1	1	2553.812	324.517	1.000	1.000	27.501	2.999
игр		54	11	2	1	1	2006.567	32.452	1.000	1.000	44.306	2.996
игры		55	11	5	1	1	2006.567	81.129	1.000	1.000	36.104	2.923
apple		56	10	0	1	0	1824.152	0.000	1.000	0.000	50.115	2.904
графикой		56	10	0	1	0	1824.152	0.000	1.000	0.000	50.115	2.904
параметры		56	10	0	1	0	1824.152	0.000	1.000	0.000	50.115	2.904
производительность		56	10	0	1	0	1824.152	0.000	1.000	0.000	50.115	2.904
диск		60	11	6	1	1	2006.567	97.355	1.000	1.000	34.074	2.898
обычно		60	11	6	1	1	2006.567	97.355	1.000	1.000	34.074	2.898
вес		62	10	1	1	1	1824.152	16.226	1.000	1.000	43.583	2.878
также		63	12	13	1	1	2188.982	210.936	1.000	1.000	27.735	2.875
тем		63	17	46	1	1	3101.058	746.390	1.000	1.000	19.563	2.875
около		65	10	3	1	1	1824.152	48.678	1.000	1.000	36.580	2.826
цена		65	10	3	1	1	1824.152	48.678	1.000	1.000	36.580	2.826
переплата		67	9	0	1	0	1641.737	0.000	1.000	0.000	45.102	2.755
процессоры		67	9	0	1	0	1641.737	0.000	1.000	0.000	45.102	2.755
памяти		69	9	3	1	1	1641.737	48.678	1.000	1.000	32.116	2.673
дискретной		70	8	0	1	0	1459.321	0.000	1.000	0.000	40.089	2.597
ноутбуке		70	8	0	1	0	1459.321	0.000	1.000	0.000	40.089	2.597
советуем		70	8	0	1	0	1459.321	0.000	1.000	0.000	40.089	2.597
поколений		73	8	1	1	1	1459.321	16.226	1.000	1.000	33.980	2.569
х		74	8	2	1	1	1459.321	32.452	1.000	1.000	30.421	2.540
зависит		75	8	3	1	1	1459.321	48.678	1.000	1.000	27.709	2.511
поколение		75	8	3	1	1	1459.321	48.678	1.000	1.000	27.709	2.511
работа		77	9	9	1	1	1641.737	146.033	1.000	1.000	21.680	2.510
глаза		78	9	10	1	1	1641.737	162.259	1.000	1.000	20.516	2.483
немного		79	8	5	1	1	1459.321	81.129	1.000	1.000	23.617	2.453
выбирайте		80	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	2.430
дисплей		80	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	2.430
производительности		80	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	2.430
размер		80	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	2.430
сможете		80	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	2.430
фирмы		80	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	2.430
нужен		86	8	8	1	1	1459.321	129.807	1.000	1.000	19.270	2.366
поколения		87	7	3	1	1	1276.906	48.678	1.000	1.000	23.370	2.337
уровне		88	7	5	1	1	1276.906	81.129	1.000	1.000	19.627	2.275
asus		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
hdd		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
hp		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
ips		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
выборе		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
деталей		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
дисплея		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
жесткий		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
интел		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
матрицы		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
монитор		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
процессора		89	6	0	1	0	1094.491	0.000	1.000	0.000	30.065	2.249
